id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0002121496945619583,0.0,0.0,2.5958643163903616e-05,0.0,0.00044851750135421753,0.002393200993537903
0.csv_Day7_0h30m,0.0,0.0,0.00020858831703662872,0.0,0.0,2.5958643163903616e-05,0.0,0.00044964253902435303,0.002383321523666382
0.csv_Day7_1h00m,0.0,0.0,0.00022259540855884552,0.0,0.0,2.5958643163903616e-05,0.0,0.00044792890548706055,0.0023679956793785095
0.csv_Day7_1h30m,0.0,0.0,0.00022341497242450714,0.0,0.0,2.5958643163903616e-05,0.0,0.00044715404510498047,0.0023681819438934326
0.csv_Day7_2h00m,0.0,0.0,0.0002367217093706131,0.0,0.0,2.5958643163903616e-05,0.0,0.00044405460357666016,0.002365700900554657
0.csv_Day7_2h30m,0.0,0.0,0.00023226626217365265,0.0,0.0,2.5958643163903616e-05,0.0,0.00044674426317214966,0.0023651868104934692
0.csv_Day7_3h00m,0.0,0.0,0.00024080462753772736,0.0,0.0,2.5958643163903616e-05,0.0,0.00044815242290496826,0.0023622214794158936
0.csv_Day7_3h30m,0.0,0.0,0.00023086555302143097,0.0,0.0,2.5958643163903616e-05,0.0,0.0004496052861213684,0.0023590773344039917
0.csv_Day7_4h00m,0.0,0.0,0.0002318788319826126,0.0,0.0,2.5958643163903616e-05,0.0,0.0004274025559425354,0.002350836992263794
0.csv_Day7_4h30m,0.0,0.0,0.00022581405937671661,0.0,0.0,2.5958643163903616e-05,0.0,0.00041954219341278076,0.002348482608795166
0.csv_Day7_5h00m,0.0,0.0,0.00021937675774097443,0.0,0.0,2.5958643163903616e-05,0.0,0.00041235238313674927,0.002344168722629547
0.csv_Day7_5h30m,0.0,0.0,0.00021308846771717072,0.0,0.0,2.5958643163903616e-05,0.0,0.00041940808296203613,0.0023535117506980896
0.csv_Day7_6h00m,0.0,0.0,0.00021363981068134308,0.0,0.0,2.5958643163903616e-05,0.0,0.00042907148599624634,0.0023546740412712097
0.csv_Day7_6h30m,0.0,0.0,0.00020815618336200714,0.0,0.0,2.5958643163903616e-05,0.0,0.0004404112696647644,0.0023627951741218567
0.csv_Day7_7h00m,0.0,0.0,0.00020726211369037628,0.0,0.0,2.5958643163903616e-05,0.0,0.00044352561235427856,0.0023731663823127747
0.csv_Day7_7h30m,0.8076885938644409,2.1632328033447266,1.7699097394943237,2.69370174407959,3.6220004558563232,4.386951446533203,6.031579971313477,5.973091125488281,9.081942558288574
0.csv_Day7_8h00m,2.1226985454559326,3.678248643875122,3.641256093978882,5.035689830780029,7.532314300537109,11.113615989685059,15.567522048950195,13.869565963745117,18.771425247192383
0.csv_Day7_8h30m,2.361609697341919,4.032386779785156,5.427140235900879,7.79432487487793,12.395620346069336,16.5757999420166,21.440399169921875,25.614826202392578,27.563213348388672
0.csv_Day7_9h00m,3.833239793777466,12.508533477783203,8.167866706848145,15.669692993164062,20.03293800354004,21.14515495300293,24.741912841796875,29.112361907958984,30.88490104675293
0.csv_Day7_9h30m,5.380256652832031,14.369057655334473,10.921198844909668,17.073448181152344,20.03778648376465,20.57139778137207,21.84583282470703,23.19464874267578,21.188243865966797
0.csv_Day7_10h00m,14.927716255187988,19.856964111328125,17.53791046142578,22.669708251953125,27.706092834472656,28.934253692626953,29.747032165527344,31.531116485595703,30.780773162841797
0.csv_Day7_10h30m,17.020984649658203,23.62051010131836,21.228199005126953,28.070743560791016,34.893470764160156,34.91524124145508,35.1694450378418,36.75249481201172,35.77070617675781
0.csv_Day7_11h00m,15.504260063171387,22.527135848999023,20.533008575439453,26.21232795715332,33.930564880371094,33.54305648803711,34.67166519165039,36.527854919433594,36.33867645263672
0.csv_Day7_11h30m,13.335794448852539,19.4034481048584,19.087116241455078,22.954273223876953,28.703828811645508,28.458881378173828,29.167360305786133,29.146137237548828,29.644493103027344
0.csv_Day7_12h00m,14.423385620117188,19.598501205444336,18.33203887939453,23.172256469726562,29.10466766357422,28.548795700073242,28.56993865966797,29.390819549560547,29.696855545043945
0.csv_Day7_12h30m,16.751523971557617,22.763444900512695,18.827980041503906,26.305912017822266,33.402183532714844,33.38013458251953,34.17378616333008,36.18918991088867,35.6933708190918
0.csv_Day7_13h00m,15.98081111907959,20.635604858398438,17.927162170410156,24.058748245239258,30.22128677368164,29.799741744995117,29.498504638671875,30.788267135620117,30.862436294555664
0.csv_Day7_13h30m,10.465556144714355,17.28211784362793,13.729722023010254,21.029325485229492,24.978729248046875,24.05646324157715,23.244871139526367,24.193519592285156,23.63901138305664
0.csv_Day7_14h00m,13.745174407958984,17.100143432617188,16.465286254882812,21.663307189941406,25.959522247314453,24.994476318359375,23.96398162841797,24.387012481689453,24.612865447998047
0.csv_Day7_14h30m,15.247166633605957,18.52166175842285,17.992835998535156,22.583887100219727,27.50128746032715,26.848731994628906,26.165685653686523,26.983287811279297,27.068031311035156
0.csv_Day7_15h00m,15.840363502502441,17.79663848876953,17.604122161865234,22.79285430908203,27.760805130004883,25.402135848999023,24.952518463134766,25.692562103271484,25.36787223815918
0.csv_Day7_15h30m,10.429032325744629,16.441884994506836,14.513237953186035,18.418405532836914,20.451425552368164,19.321199417114258,17.251523971557617,18.072843551635742,17.76458740234375
0.csv_Day7_16h00m,3.4513230323791504,6.197124481201172,9.081563949584961,9.136157989501953,11.849265098571777,12.572216987609863,10.230856895446777,10.571733474731445,9.36117172241211
0.csv_Day7_16h30m,0.7326531410217285,3.0090975761413574,2.642336845397949,4.206904888153076,4.209926605224609,4.565278053283691,6.323212623596191,5.467075347900391,3.7075018882751465
0.csv_Day7_17h00m,0.0,0.0,0.00022332556545734406,0.0,0.0,2.5958643163903616e-05,0.0,0.0004915297031402588,0.0024140700697898865
0.csv_Day7_17h30m,0.0,0.0,0.00022810883820056915,0.0,0.0,2.5958643163903616e-05,0.0,0.0004965737462043762,0.0024134889245033264
