id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.00033684633672237396,0.0001226956956088543,0.00019828230142593384,0.0,0.0,0.0006264299154281616,0.0012962333858013153,41.30268859863281
0.csv_Day7_0h30m,0.0,0.0003387331962585449,0.0001227445900440216,0.00019793584942817688,0.0,0.0,0.0006269738078117371,0.0012955404818058014,41.30268859863281
0.csv_Day7_1h00m,0.0,0.0003326497972011566,0.00012259231880307198,0.0001992732286453247,0.0,0.0,0.0006348788738250732,0.0012992657721042633,41.30268859863281
0.csv_Day7_1h30m,0.0,0.0003310590982437134,0.00012264586985111237,0.00019937753677368164,0.0,0.0,0.0006346479058265686,0.001299876719713211,41.30268859863281
0.csv_Day7_2h00m,0.0,0.0003263428807258606,0.00012249592691659927,0.00020154565572738647,0.0,0.0,0.0006416365504264832,0.0012992657721042633,41.30268859863281
0.csv_Day7_2h30m,0.0,0.0003280024975538254,0.00012255413457751274,0.0002018176019191742,0.0,0.0,0.0006429329514503479,0.001298319548368454,41.30268859863281
0.csv_Day7_3h00m,0.0,0.0003267992287874222,0.00012267101556062698,0.0002043396234512329,0.0,0.0,0.0006505995988845825,0.0012955181300640106,41.30268859863281
0.csv_Day7_3h30m,0.0,0.00033475272357463837,0.0001230691559612751,0.00020475313067436218,0.0,0.0,0.0006509795784950256,0.001292262226343155,41.30268859863281
0.csv_Day7_4h00m,0.0,0.0003321133553981781,0.00012269243597984314,0.000203598290681839,0.0,0.0,0.0006538331508636475,0.0012858100235462189,41.30268859863281
0.csv_Day7_4h30m,0.0,0.00033122673630714417,0.0001228698529303074,0.00020173564553260803,0.0,0.0,0.000660337507724762,0.0012861378490924835,41.30268859863281
0.csv_Day7_5h00m,0.0,0.0003374386578798294,0.00012210803106427193,0.00019884854555130005,0.0,0.0,0.0006872415542602539,0.0010124631226062775,41.30268859863281
0.csv_Day7_5h30m,0.0,0.0003374554216861725,0.00012218020856380463,0.00020051375031471252,0.0,0.0,0.0006903409957885742,0.000890243798494339,41.30268859863281
0.csv_Day7_6h00m,0.0,0.00034544244408607483,0.00012110499665141106,0.00020201504230499268,0.0,0.0,0.0007080212235450745,0.0012682341039180756,41.30268859863281
0.csv_Day7_6h30m,0.0,0.0003455504775047302,0.00012117112055420876,0.00020371004939079285,0.0,0.0,0.0007093101739883423,0.0012690089643001556,41.30268859863281
0.csv_Day7_7h00m,0.0,0.0003662947565317154,0.00012038089334964752,0.00021117925643920898,0.0,0.0,0.0007221624255180359,0.0012864060699939728,41.30268859863281
0.csv_Day7_7h30m,0.0,0.6483067870140076,1.055042028427124,1.692187786102295,1.7637115716934204,3.540865421295166,2.4460644721984863,7.082320213317871,41.30268859863281
0.csv_Day7_8h00m,1.6373015642166138,2.762432813644409,2.9349324703216553,5.281131744384766,5.992894649505615,9.422807693481445,8.762109756469727,19.652246475219727,41.30268859863281
0.csv_Day7_8h30m,2.9918837547302246,5.0649800300598145,5.666511058807373,8.932398796081543,7.404125213623047,12.964641571044922,13.517956733703613,23.78331756591797,41.30268859863281
0.csv_Day7_9h00m,8.428092956542969,18.59715461730957,16.491453170776367,19.87230682373047,17.092975616455078,23.857723236083984,24.71651268005371,30.4731388092041,41.30268859863281
0.csv_Day7_9h30m,14.547290802001953,21.245389938354492,21.065397262573242,22.08038902282715,19.89136505126953,25.740324020385742,25.92430877685547,30.66224479675293,41.30268859863281
0.csv_Day7_10h00m,19.205507278442383,26.454286575317383,30.283079147338867,28.13372230529785,26.05842399597168,30.573040008544922,30.902999877929688,30.254770278930664,41.30268859863281
0.csv_Day7_10h30m,19.322208404541016,25.62163734436035,31.08540916442871,31.02082633972168,31.05365562438965,35.03242874145508,34.32663345336914,34.5308723449707,41.30268859863281
0.csv_Day7_11h00m,26.01106071472168,35.4741096496582,36.322505950927734,37.843963623046875,35.2124137878418,38.03350830078125,39.31725311279297,38.1655387878418,41.30268859863281
0.csv_Day7_11h30m,25.06792640686035,33.18431091308594,34.30933380126953,34.39086151123047,31.22913932800293,34.716156005859375,35.43180465698242,36.77692794799805,41.30268859863281
0.csv_Day7_12h00m,25.786157608032227,35.77239990234375,33.78528594970703,33.15713882446289,28.931312561035156,33.46385192871094,33.827354431152344,33.412841796875,41.30268859863281
