id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,4.2159019358223304e-05,0.0010107466951012611,3.59024852514267e-05,0.00017226766794919968,0.0,8.368076669285074e-05,0.0005519799888134003,0.0002144636819139123,5.478225648403168e-05
0.csv_Day7_0h30m,4.2159019358223304e-05,0.0010359417647123337,3.867410123348236e-05,0.00017280690371990204,0.0,8.368076669285074e-05,0.0005474872887134552,0.00021073466632515192,5.5791810154914856e-05
0.csv_Day7_1h00m,4.2159019358223304e-05,0.0010634856298565865,3.9793550968170166e-05,0.00017262902110815048,0.0,8.368076669285074e-05,0.0007136799395084381,0.00016981048975139856,6.488151848316193e-05
0.csv_Day7_1h30m,4.2159019358223304e-05,0.0010634856298565865,3.9793550968170166e-05,0.00017262902110815048,0.0,8.368076669285074e-05,0.0007136799395084381,0.00016981048975139856,6.488151848316193e-05
0.csv_Day7_2h00m,4.2159019358223304e-05,0.0010324874892830849,4.583224654197693e-05,0.0001745736226439476,0.0,8.368076669285074e-05,0.00043634697794914246,0.00014212040696293116,7.963739335536957e-05
0.csv_Day7_2h30m,4.2159019358223304e-05,0.001050577498972416,5.4564327001571655e-05,0.00017534103244543076,0.0,8.368076669285074e-05,0.0004759468138217926,0.00014131946954876184,8.037872612476349e-05
0.csv_Day7_3h00m,4.2159019358223304e-05,0.000917377881705761,7.21905380487442e-05,0.00017837900668382645,0.0,8.368076669285074e-05,0.0005649365484714508,0.00016174709890037775,8.659809827804565e-05
0.csv_Day7_3h30m,4.2159019358223304e-05,0.0009091002866625786,8.141808211803436e-05,0.00017938297241926193,7.677357643842697e-06,8.368076669285074e-05,0.000548969954252243,0.00015047809574753046,8.847564458847046e-05
0.csv_Day7_4h00m,4.2159019358223304e-05,0.0005160225555300713,7.54278153181076e-05,0.00018288381397724152,0.0,8.368076669285074e-05,0.00036783888936042786,0.00019012077245861292,7.122941315174103e-05
0.csv_Day7_4h30m,4.2159019358223304e-05,0.0005411608144640923,8.4657222032547e-05,0.00018477439880371094,0.0,8.368076669285074e-05,0.00037096813321113586,0.0001993017503991723,7.336027920246124e-05
0.csv_Day7_5h00m,4.2159019358223304e-05,0.0003222627565264702,3.7552788853645325e-05,0.00018714461475610733,0.0,8.368076669285074e-05,0.0005216188728809357,0.00034640601370483637,8.012354373931885e-05
0.csv_Day7_5h30m,4.2159019358223304e-05,0.0003477642312645912,5.217455327510834e-05,0.00018981937319040298,0.0,8.368076669285074e-05,0.000481579452753067,0.000392364920116961,1.3452023267745972e-05
0.csv_Day7_6h00m,4.2159019358223304e-05,0.0002596229314804077,7.838569581508636e-05,0.00019186455756425858,0.0,8.368076669285074e-05,0.0006744153797626495,0.00037845654878765345,0.0009898189455270767
0.csv_Day7_6h30m,4.2159019358223304e-05,0.0002935277298092842,8.775293827056885e-05,0.0001951511949300766,0.0,8.368076669285074e-05,0.0007975585758686066,0.00035061000380665064,0.0008109640330076218
0.csv_Day7_7h00m,4.2159019358223304e-05,0.0003659036010503769,2.6170164346694946e-06,0.00019223149865865707,0.0,8.368076669285074e-05,0.0002742297947406769,0.0002509994665160775,0.004583194851875305
0.csv_Day7_7h30m,4.2159019358223304e-05,0.06367620080709457,0.6339541673660278,0.8402227759361267,1.547196388244629,2.3815836906433105,3.1317625045776367,5.492773532867432,7.189815521240234
0.csv_Day7_8h00m,1.4447047710418701,2.043928623199463,2.8705332279205322,3.399061918258667,4.843649864196777,6.39695930480957,8.806501388549805,12.73196029663086,16.739727020263672
0.csv_Day7_8h30m,2.739905595779419,4.486831188201904,5.13382625579834,6.73652458190918,7.586239814758301,9.617791175842285,12.144882202148438,15.55458927154541,21.11541748046875
0.csv_Day7_9h00m,5.114691734313965,8.557305335998535,9.92682933807373,13.004743576049805,16.0044002532959,18.399248123168945,21.727359771728516,24.058456420898438,31.741546630859375
0.csv_Day7_9h30m,6.575863838195801,11.230781555175781,12.555326461791992,16.670909881591797,18.89467430114746,20.410568237304688,24.176876068115234,25.530323028564453,32.634857177734375
0.csv_Day7_10h00m,13.662243843078613,18.67375373840332,21.528968811035156,28.948328018188477,32.01657485961914,32.87697982788086,33.56079864501953,34.36325454711914,36.41899490356445
0.csv_Day7_10h30m,14.661327362060547,20.33169174194336,23.501693725585938,31.24367904663086,33.61920928955078,35.27815628051758,35.43013000488281,36.43701934814453,37.04364013671875
0.csv_Day7_11h00m,16.742267608642578,21.507564544677734,27.229469299316406,35.31035614013672,38.40074920654297,39.734500885009766,41.98741912841797,41.907752990722656,46.03105545043945
0.csv_Day7_11h30m,14.958843231201172,19.073444366455078,24.036392211914062,32.55970001220703,35.06770706176758,36.76913833618164,38.634490966796875,39.0358772277832,44.55995559692383
0.csv_Day7_12h00m,15.859122276306152,19.404748916625977,25.79693031311035,34.57926940917969,35.42974090576172,36.795074462890625,38.80133819580078,37.962554931640625,44.882625579833984
