id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0014679022133350372,0.0008744485676288605,0.0,0.0011979714035987854
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0014682486653327942,0.0008766911923885345,0.0,0.0011940822005271912
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0013953596353530884,0.0009018070995807648,0.0,0.001092366874217987
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0013979896903038025,0.0008951686322689056,0.0,0.0010930076241493225
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0013577938079833984,0.0009179525077342987,0.0,0.0009797364473342896
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.001360516995191574,0.0009257383644580841,0.0,0.0009808540344238281
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,1.064687967300415e-05,0.0013602934777736664,0.0009586997330188751,0.0,0.0008868351578712463
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0013784617185592651,0.0010099969804286957,0.0,0.0008748918771743774
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0013913176953792572,0.0009952373802661896,1.8291175365447998e-06,0.0007485374808311462
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0014055892825126648,0.0010107196867465973,1.4789402484893799e-06,0.0007272437214851379
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0012138523161411285,0.001010935753583908,3.166496753692627e-06,0.000725872814655304
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.001220840960741043,0.001032065600156784,1.4677643775939941e-06,0.0007141605019569397
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0011718645691871643,0.001085858792066574,1.1634081602096558e-05,0.0006385520100593567
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.001191895455121994,0.0010893382132053375,1.7061829566955566e-05,0.0005697309970855713
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0011978372931480408,0.0010519511997699738,9.886175394058228e-05,0.0005866065621376038
0.csv_Day7_7h30m,0.0,0.0,0.46349871158599854,0.009406734257936478,1.497433066368103,0.0023494549095630646,1.0742671489715576,4.8082499504089355,2.5987555980682373
0.csv_Day7_8h00m,1.5777677297592163,2.873537063598633,4.925851821899414,4.518789291381836,5.230722904205322,5.637838840484619,10.795601844787598,18.969057083129883,19.127182006835938
0.csv_Day7_8h30m,3.3411574363708496,7.662386417388916,8.0482759475708,7.807468891143799,9.398163795471191,9.022990226745605,15.064218521118164,23.419984817504883,23.730031967163086
0.csv_Day7_9h00m,9.252673149108887,18.598169326782227,19.790016174316406,17.57388687133789,19.720516204833984,19.64920997619629,24.59397315979004,33.13823699951172,32.84646224975586
0.csv_Day7_9h30m,12.59481143951416,20.693683624267578,22.67121696472168,20.624223709106445,22.060396194458008,22.37673568725586,27.965543746948242,35.25758361816406,33.734718322753906
0.csv_Day7_10h00m,19.326601028442383,29.591005325317383,32.96955108642578,33.75706100463867,34.34095001220703,33.91873550415039,40.29128646850586,42.26748275756836,39.38660430908203
0.csv_Day7_10h30m,20.00039291381836,30.704242706298828,35.44157409667969,37.82426452636719,36.6157112121582,35.213096618652344,42.228248596191406,42.16499710083008,39.53601837158203
0.csv_Day7_11h00m,22.060684204101562,36.51300811767578,38.89448547363281,41.89764404296875,41.64070510864258,41.30184555053711,46.34897232055664,48.99333572387695,46.797607421875
0.csv_Day7_11h30m,21.36420249938965,34.470977783203125,34.99415588378906,37.49798583984375,37.71746063232422,37.7678108215332,41.652889251708984,47.08161544799805,44.5969123840332
0.csv_Day7_12h00m,22.771892547607422,33.67904281616211,34.0538444519043,36.83128356933594,36.80620193481445,38.13770294189453,42.12508773803711,46.7365608215332,45.58085250854492
0.csv_Day7_12h30m,23.079504013061523,33.95998001098633,36.95895004272461,39.74684143066406,38.8758659362793,39.77537536621094,45.32975387573242,46.92302322387695,44.08055114746094
0.csv_Day7_13h00m,21.9240779876709,29.491971969604492,32.219879150390625,35.43347930908203,34.59321975708008,36.19742965698242,40.676979064941406,44.26175308227539,41.32423400878906
0.csv_Day7_13h30m,20.989246368408203,29.99751091003418,30.10006332397461,32.30756759643555,32.59572219848633,33.85142517089844,36.3092155456543,44.33371353149414,43.86198043823242
0.csv_Day7_14h00m,19.207054138183594,25.38035011291504,27.513641357421875,29.477922439575195,28.280536651611328,29.71596908569336,33.282955169677734,40.81956100463867,36.93604278564453
0.csv_Day7_14h30m,19.342214584350586,25.033143997192383,27.760692596435547,30.157461166381836,28.692764282226562,30.70464515686035,34.643245697021484,40.30330276489258,36.167266845703125
0.csv_Day7_15h00m,16.96540641784668,21.25133514404297,24.287389755249023,24.786582946777344,24.206953048706055,24.85022735595703,29.747119903564453,33.678321838378906,28.9228458404541
0.csv_Day7_15h30m,14.755387306213379,18.688804626464844,21.614574432373047,20.80425262451172,19.5610408782959,21.2680721282959,24.961669921875,32.925777435302734,28.272668838500977
0.csv_Day7_16h00m,4.092515468597412,9.372990608215332,10.450151443481445,10.7204008102417,12.150077819824219,12.393299102783203,16.429122924804688,22.303255081176758,19.030651092529297
