id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0031076744198799133
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0031097158789634705
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.003161519765853882
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0031620562076568604
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0031806528568267822
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0031824856996536255
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.003206361085176468
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0032086968421936035
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0032386891543865204
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0032489225268363953
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0032202526926994324
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0031650587916374207
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.017023924738168716
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.2340419590473175
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,5.503172874450684
0.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.0,0.011359184980392456,3.375605821609497,3.5449328422546387,11.11702823638916
0.csv_Day7_8h00m,1.7674949169158936,3.4769787788391113,3.817106246948242,5.125753402709961,8.224897384643555,7.812467575073242,13.777750015258789,16.993749618530273,28.873092651367188
0.csv_Day7_8h30m,3.304809808731079,6.795450210571289,7.269732475280762,8.918862342834473,11.3731689453125,11.416635513305664,17.261695861816406,21.32248306274414,33.263999938964844
0.csv_Day7_9h00m,8.45793628692627,13.099672317504883,15.002891540527344,16.920654296875,22.037715911865234,20.665952682495117,27.44858169555664,32.0770263671875,45.158836364746094
0.csv_Day7_9h30m,11.676093101501465,16.94742774963379,19.106502532958984,20.472444534301758,24.6647891998291,23.703754425048828,29.7261962890625,34.65300369262695,46.26885223388672
0.csv_Day7_10h00m,20.690746307373047,31.627233505249023,34.10852813720703,35.110389709472656,39.80425262451172,35.96488571166992,39.922550201416016,41.394317626953125,47.93070602416992
0.csv_Day7_10h30m,22.77096939086914,34.66992950439453,36.54032516479492,38.089332580566406,42.599761962890625,36.85354232788086,40.20496368408203,42.68710708618164,46.49169921875
0.csv_Day7_11h00m,24.92971420288086,38.93091583251953,42.37572479248047,42.14337921142578,47.17173767089844,41.921051025390625,46.83438491821289,47.549068450927734,55.017887115478516
0.csv_Day7_11h30m,22.13077163696289,34.34046173095703,38.302391052246094,38.68050003051758,44.690338134765625,38.751224517822266,44.04494857788086,45.00347137451172,55.94916534423828
0.csv_Day7_12h00m,24.027069091796875,36.96349334716797,40.97237014770508,37.360740661621094,42.87663650512695,38.59890365600586,42.14442443847656,43.98591232299805,54.627098083496094
0.csv_Day7_12h30m,26.14520263671875,39.2922248840332,43.454776763916016,39.244693756103516,44.14623260498047,40.476097106933594,43.37149429321289,44.73204040527344,50.92356872558594
0.csv_Day7_13h00m,23.901010513305664,34.33916091918945,39.25910568237305,34.75368118286133,40.17449188232422,36.7868537902832,39.31797790527344,41.229469299316406,48.09677505493164
0.csv_Day7_13h30m,20.561073303222656,28.6573429107666,33.292327880859375,30.38051986694336,37.78990936279297,32.99894714355469,36.74763107299805,41.644412994384766,53.871299743652344
0.csv_Day7_14h00m,20.709205627441406,27.402990341186523,32.51970291137695,28.305004119873047,33.167152404785156,30.460826873779297,33.10590362548828,36.146400451660156,41.84352493286133
0.csv_Day7_14h30m,21.52092742919922,28.33941078186035,33.6815185546875,29.418853759765625,34.35053253173828,31.44078826904297,33.897830963134766,36.24038314819336,40.523155212402344
0.csv_Day7_15h00m,19.01361846923828,24.2368106842041,28.843923568725586,25.112489700317383,28.518293380737305,26.660293579101562,29.299942016601562,30.76212501525879,32.48480987548828
0.csv_Day7_15h30m,15.509721755981445,19.756620407104492,23.7028751373291,19.97600555419922,23.209890365600586,22.28188133239746,25.682376861572266,27.974483489990234,32.36199188232422
0.csv_Day7_16h00m,7.007682800292969,9.751961708068848,13.718143463134766,11.14234733581543,12.949568748474121,12.634599685668945,17.27182960510254,18.268333435058594,22.079893112182617
0.csv_Day7_16h30m,0.8238832950592041,0.9530675411224365,6.134183406829834,4.705163955688477,1.4453588724136353,5.010335922241211,12.68947982788086,12.12752628326416,19.588958740234375
0.csv_Day7_17h00m,0.0,0.0,0.00045962631702423096,0.0,0.0,0.0,0.0011604875326156616,0.0012990854447707534,8.364436149597168
0.csv_Day7_17h30m,0.0,0.0,0.000140264630317688,0.0,0.0,0.0,0.0012060999870300293,0.0012990854447707534,7.491462707519531
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,4.385988235473633
0.csv_Day7_18h30m,0.0,0.0,0.000134296715259552,0.0,0.0,0.0,0.0,0.0012990854447707534,4.079349040985107
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,3.3350865840911865
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,3.1292903423309326
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,3.005485773086548
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,2.991800546646118
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,2.801449775695801
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,2.734649181365967
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0001548081636428833,0.0,0.0012990854447707534,2.5771448612213135
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.00013577193021774292,0.0,0.0012990854447707534,2.5927016735076904
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0004140883684158325,0.0,0.0012990854447707534,2.595588207244873
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0004140883684158325,0.0,0.0012990854447707534,2.595588207244873
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.000948270782828331,0.0,0.004274062812328339,0.0002892911434173584,0.0003319866955280304
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0009453948587179184,0.0,0.004278659820556641,0.00027954578399658203,0.00032319873571395874
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0009016469120979309,0.0,0.00424223393201828,0.0001513175666332245,0.0004096999764442444
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0009063538163900375,0.0,0.004241757094860077,0.00013105571269989014,0.0004227347671985626
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0008621532469987869,0.0,0.004203379154205322,3.0443072319030762e-05,0.0005075223743915558
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0008592903614044189,0.0,0.004219502210617065,3.175809979438782e-05,0.00048543140292167664
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0008069220930337906,0.0,0.004264719784259796,0.0,0.0005441419780254364
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0008030328899621964,0.0,0.004263177514076233,0.0,0.0004943311214447021
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0008103027939796448,0.0,0.004237808287143707,0.0,0.0004959963262081146
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.00081603042781353,0.0,0.004262514412403107,0.0,0.000485885888338089
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0008580703288316727,0.0,0.004166565835475922,0.0,0.0005436055362224579
0.csv_Day8_5h30m,2.9131770133972168e-05,0.0,0.0,0.0,0.0008732248097658157,0.0,0.0041537806391716,1.4215707778930664e-05,0.0005504600703716278
