0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
0.0,0.0,0.0,0.0,0.8,80.92,-2.8,-1.1376128196716309,0.7314064502716064
0.0,0.0,0.0,0.0,0.9,81.53,-2.9,-1.0981526374816895,0.7639353275299072
1.0,0.0,0.0,0.0,1.0,79.91,-3.0,-0.9434318542480469,0.6714996099472046
1.0,0.0,0.0,0.0,0.9,79.91,-3.0,-0.9878261089324951,0.6476790904998779
2.0,0.0,0.0,0.0,0.9,77.2,-3.0,-0.8591336011886597,0.525396466255188
2.0,0.0,0.0,0.0,1.1,78.36,-3.2,-0.7785458564758301,0.5907927751541138
3.0,0.0,0.0,0.0,1.2,76.78,-3.4,-0.6128208637237549,0.5102542638778687
3.0,0.0,0.0,0.0,1.8,77.93,-3.6,-0.3543633222579956,0.6709940433502197
4.0,0.0,0.0,0.0,2.4,76.89,-3.8,0.01824711449444294,0.7065417766571045
4.0,0.0,0.0,0.0,2.9,78.64,-4.1,0.22763894498348236,0.8522219657897949
5.0,0.0,0.0,0.0,3.5,77.21,-4.3,0.6111547946929932,0.8899544477462769
5.0,0.0,0.0,0.0,3.6,79.07,-4.6,0.639885425567627,0.939727783203125
6.0,0.0,0.0,0.0,3.8,74.74,-4.9,0.9390418529510498,0.9105321168899536
6.0,0.0,0.0,0.0,3.9,76.45,-5.2,0.9719655513763428,0.9611498117446899
7.0,0.0,0.0,0.0,4.1,69.45,-5.5,1.345801591873169,0.9468988180160522
7.0,0.469267235,5.0,0.0,4.5,68.92,-5.4,3.2172253131866455,3.023742437362671
8.0,1.877068939,20.0,0.0,5.0,63.5,-5.4,7.338730812072754,10.244046211242676
8.0,3.191010182,34.0,0.0,5.3,62.54,-5.2,9.923980712890625,13.224310874938965
9.0,4.692656876,50.0,1.0,5.6,61.26,-5.1,12.856505393981934,16.058406829833984
9.0,6.382006337999999,66.0,7.0,5.8,60.8,-5.0,14.521817207336426,16.693782806396484
10.0,12.57627897,119.0,41.0,5.9,60.54,-4.8,17.205659866333008,19.023988723754883
10.0,15.95496324,142.0,71.0,6.0,60.08,-4.7,15.189116477966309,17.31338119506836
11.0,13.89018803,137.0,26.0,6.1,59.66,-4.6,23.762075424194336,24.5367488861084
11.0,10.88690413,108.0,18.0,6.1,59.66,-4.6,20.298900604248047,21.45747947692871
12.0,11.35616724,111.0,23.0,6.2,59.63,-4.6,20.07009506225586,21.14348030090332
12.0,14.45331964,137.0,38.0,6.3,60.08,-4.7,21.606916427612305,22.591041564941406
13.0,12.20086765,117.0,29.0,6.4,60.25,-4.8,20.167888641357422,21.17464256286621
13.0,7.6959572760000015,78.0,9.0,6.5,61.64,-5.1,17.373750686645508,18.74367332458496
14.0,9.573041066,93.0,24.0,6.6,61.52,-5.3,17.162452697753906,18.47199058532715
14.0,10.60545116,104.0,30.0,6.5,62.46,-5.5,17.794803619384766,19.13094711303711
15.0,10.23005944,99.0,40.0,6.5,61.5,-5.7,15.027447700500488,16.511795043945312
15.0,6.757492734,68.0,22.0,6.3,63.0,-6.0,13.150445938110352,14.967235565185547
16.0,3.754175007,38.0,16.0,6.0,62.02,-6.3,9.153493881225586,11.277935981750488
16.0,0.938543752,10.0,5.0,6.0,62.02,-6.3,4.574257850646973,3.2234575748443604
17.0,0.0,0.0,0.0,5.4,61.99,-6.8,2.818150281906128,0.08142349869012833
17.0,0.0,0.0,0.0,5.1,62.46,-6.9,2.6839280128479004,0.01944921165704727
18.0,0.0,0.0,0.0,4.9,60.98,-7.1,2.7136642932891846,-0.13311448693275452
18.0,0.0,0.0,0.0,4.7,61.45,-7.2,2.6238460540771484,-0.17126896977424622
19.0,0.0,0.0,0.0,4.5,59.31,-7.3,2.6599223613739014,-0.33226075768470764
19.0,0.0,0.0,0.0,4.3,59.77,-7.4,2.5703792572021484,-0.37035682797431946
20.0,0.0,0.0,0.0,4.1,57.3,-7.5,2.6156857013702393,-0.5295023918151855
20.0,0.0,0.0,0.0,4.0,58.2,-7.7,2.5703535079956055,-0.5341165065765381
21.0,0.0,0.0,0.0,3.8,55.23,-7.8,2.629645824432373,-0.608392596244812
21.0,0.0,0.0,0.0,3.6,56.09,-8.0,2.541032552719116,-0.6885925531387329
22.0,0.0,0.0,0.0,3.4,53.54,-8.2,2.6006975173950195,-0.7059123516082764
22.0,0.0,0.0,0.0,3.4,53.89,-8.3,2.6030256748199463,-0.7216181755065918
23.0,0.0,0.0,0.0,3.4,51.96,-8.4,2.7220265865325928,-0.7004604339599609
23.0,0.0,0.0,0.0,3.4,51.96,-8.4,2.7220265865325928,-0.7004604339599609
0.0,0.0,0.0,0.0,1.7,52.4,-10.7,1.0169953107833862,2.0631747245788574
0.0,0.0,0.0,0.0,1.7,51.58,-10.5,1.0156933069229126,2.0435190200805664
1.0,0.0,0.0,0.0,1.7,49.37,-10.3,1.1061688661575317,1.8941950798034668
1.0,0.0,0.0,0.0,1.7,48.59,-10.1,1.103747010231018,1.8743163347244263
2.0,0.0,0.0,0.0,1.7,47.31,-10.0,1.1803312301635742,1.7319066524505615
2.0,0.0,0.0,0.0,1.6,46.57,-9.8,1.1323919296264648,1.6879841089248657
3.0,0.0,0.0,0.0,1.6,45.08,-9.6,1.2027307748794556,1.5346280336380005
3.0,0.0,0.0,0.0,1.6,44.38,-9.4,1.198073387145996,1.5143027305603027
4.0,0.0,0.0,0.0,1.6,42.89,-9.2,1.2684099674224854,1.3609473705291748
4.0,0.0,0.0,0.0,1.5,42.22,-9.0,1.2185152769088745,1.3166289329528809
5.0,0.0,0.0,0.0,1.5,40.64,-8.8,1.2913711071014404,1.1637775897979736
5.0,0.0,0.0,0.0,1.5,40.01,-8.6,1.2847553491592407,1.1430590152740479
6.0,0.0,0.0,0.0,1.5,38.75,-8.4,1.3486586809158325,0.9884158372879028
6.0,0.0,0.0,0.0,1.4,37.9,-8.1,1.291680932044983,0.9329843521118164
7.0,0.0,0.0,0.0,1.4,36.53,-7.7,1.334425926208496,0.7547110319137573
7.0,1.407820269,12.0,199.0,1.3,33.56,-6.6,3.94158935546875,-1.8075941801071167
8.0,7.508275754,24.0,586.0,1.1,35.87,-5.4,17.911588668823242,6.0149054527282715
8.0,15.76704987,33.0,784.0,1.3,31.09,-3.5,27.45597267150879,14.210495948791504
9.0,23.55620557,38.0,874.0,1.5,32.17,-1.5,31.51339340209961,18.53986930847168
9.0,30.78213765,43.0,932.0,1.2,29.04,-0.1,35.614013671875,23.857275009155273
10.0,37.069382,47.0,971.0,1.0,25.24,1.3,38.84183120727539,28.34238052368164
10.0,42.2304774,50.0,997.0,0.7,23.5,2.3,41.057071685791016,31.732437133789062
11.0,46.17153193,54.0,1013.0,0.5,21.91,3.2,43.25736999511719,34.7999153137207
11.0,48.61122381,55.0,1023.0,0.6,21.13,3.7,44.105838775634766,36.1922607421875
12.0,49.54939214,55.0,1027.0,0.7,21.65,4.2,44.00917434692383,36.150814056396484
12.0,49.08006653,54.0,1026.0,0.9,21.35,4.4,43.63847732543945,35.621482849121094
13.0,47.10930463,53.0,1018.0,1.1,22.14,4.5,42.737796783447266,34.094058990478516
13.0,43.73099618,52.0,1003.0,1.2,22.3,4.4,41.834320068359375,32.3987922668457
14.0,39.03891502,50.0,980.0,1.2,23.35,4.2,40.013465881347656,29.45479965209961
14.0,33.03325483,46.0,946.0,0.9,24.87,3.3,37.12253189086914,25.450130462646484
15.0,26.08899314,41.0,896.0,0.7,34.82,2.5,31.749238967895508,18.387306213378906
15.0,18.39390098,35.0,819.0,0.6,37.66,1.4,26.734128952026367,12.49022388458252
16.0,10.41706861,27.0,691.0,0.5,27.81,0.4,21.867816925048828,8.38277530670166
16.0,3.003118878,17.0,362.0,0.5,27.81,0.4,9.42015552520752,0.22484049201011658
17.0,0.0,0.0,0.0,0.6,28.14,-1.2,0.9552183151245117,-0.13901343941688538
17.0,0.0,0.0,0.0,0.9,30.29,-2.2,1.1494585275650024,-0.19734957814216614
18.0,0.0,0.0,0.0,1.2,34.56,-3.2,1.3373037576675415,-0.3201179802417755
18.0,0.0,0.0,0.0,1.3,36.73,-4.0,1.417953610420227,-0.40871766209602356
19.0,0.0,0.0,0.0,1.5,41.92,-4.9,1.523550033569336,-0.5675699710845947
19.0,0.0,0.0,0.0,1.5,42.88,-5.2,1.5330561399459839,-0.6126181483268738
20.0,0.0,0.0,0.0,1.6,45.58,-5.4,1.5790741443634033,-0.6831491589546204
20.0,0.0,0.0,0.0,1.7,45.58,-5.4,1.6234699487686157,-0.6605973839759827
21.0,0.0,0.0,0.0,1.8,44.37,-5.4,1.7546098232269287,-0.6258163452148438
21.0,0.0,0.0,0.0,1.7,43.65,-5.2,1.7061134576797485,-0.6164922714233398
22.0,0.0,0.0,0.0,1.5,40.62,-4.9,1.7186120748519897,-0.584514856338501
22.0,0.0,0.0,0.0,1.5,40.62,-4.9,1.7186120748519897,-0.584514856338501
23.0,0.0,0.0,0.0,1.5,39.21,-4.9,1.8109467029571533,-0.5676794052124023
23.0,0.0,0.0,0.0,1.5,39.5,-5.0,1.8149529695510864,-0.5820049047470093
0.0,0.0,0.0,0.0,3.3,61.4,-1.4,0.34862983226776123,1.2665234804153442
0.0,0.0,0.0,0.0,3.3,60.95,-1.3,0.3490966558456421,1.256922960281372
1.0,0.0,0.0,0.0,3.3,59.95,-1.3,0.42996740341186523,1.1250674724578857
1.0,0.0,0.0,0.0,3.3,59.52,-1.2,0.42987608909606934,1.115352749824524
2.0,0.0,0.0,0.0,3.4,58.27,-1.1,0.5500136613845825,0.9965981245040894
2.0,0.0,0.0,0.0,3.3,57.77,-1.0,0.5074840784072876,0.9634544253349304
3.0,0.0,0.0,0.0,3.3,56.41,-0.8,0.574187159538269,0.8093715906143188
3.0,0.0,0.0,0.0,3.2,56.41,-0.8,0.5297876596450806,0.7855479717254639
4.0,0.0,0.0,0.0,3.2,55.9,-0.7,0.5848348140716553,0.6388274431228638
4.0,0.0,0.0,0.0,3.2,55.09,-0.5,0.583250880241394,0.6191169023513794
5.0,0.0,0.0,0.0,3.1,55.6,-0.4,0.5653707981109619,0.44286593794822693
5.0,0.0,0.0,0.0,3.0,54.8,-0.2,0.5191129446029663,0.39927729964256287
6.0,0.0,0.0,0.0,2.9,56.05,-0.1,0.48053646087646484,0.21888181567192078
6.0,0.0,0.0,0.0,2.8,55.25,0.1,0.4342764616012573,0.17529508471488953
7.0,0.0,0.0,0.0,2.7,56.83,0.2,0.3864701986312866,-0.006948970258235931
7.0,1.407698051,12.0,92.0,2.6,52.5,1.3,-3.0503015518188477,-4.323028087615967
8.0,6.663030879,36.0,315.0,2.6,55.38,2.3,11.729872703552246,2.724138021469116
8.0,16.61045364,45.0,686.0,2.5,51.23,3.4,25.585416793823242,12.19683837890625
9.0,22.99156763,54.0,719.0,2.4,53.84,4.6,29.480823516845703,17.001419067382812
9.0,31.24945424,57.0,834.0,2.2,50.58,5.5,34.3452262878418,22.359172821044922
10.0,36.87958121,65.0,846.0,2.0,48.31,6.5,38.196266174316406,27.647842407226562
10.0,36.87929748,109.0,654.0,1.8,45.99,7.2,44.934871673583984,35.905338287353516
11.0,36.59749456,150.0,512.0,1.5,45.14,7.9,40.877742767333984,31.626075744628906
11.0,46.26278332,88.0,822.0,1.2,43.88,8.3,47.42194366455078,40.1266975402832
12.0,49.26537074,77.0,890.0,0.9,42.61,8.8,44.96254348754883,37.556182861328125
12.0,51.79896144,72.0,956.0,0.7,42.33,8.9,44.76390075683594,37.03145217895508
