id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,6.607919931411743e-05,0.0005539059638977051,0.0019514337182044983,0.0031673163175582886,0.0001038719346979633,0.000980909913778305
0.csv_Day7_0h30m,0.0,0.0,0.0,6.607919931411743e-05,0.0005552172660827637,0.0019515901803970337,0.0031717270612716675,0.0001038719346979633,0.0009809024631977081
0.csv_Day7_1h00m,0.0,0.0,0.0,6.607919931411743e-05,0.00048322975635528564,0.0019494444131851196,0.003036022186279297,0.0001038719346979633,0.0009805820882320404
0.csv_Day7_1h30m,0.0,0.0,0.0,6.607919931411743e-05,0.0004829317331314087,0.001948237419128418,0.003033861517906189,0.0001038719346979633,0.0009805969893932343
0.csv_Day7_2h00m,0.0,0.0,0.0,6.607919931411743e-05,0.0004155486822128296,0.0019358694553375244,0.0029194802045822144,0.0001038719346979633,0.000980287790298462
0.csv_Day7_2h30m,0.0,0.0,0.0,6.607919931411743e-05,0.00041684508323669434,0.0019396692514419556,0.0029495805501937866,0.0001038719346979633,0.0009802915155887604
0.csv_Day7_3h00m,0.0,0.0,0.0,6.607919931411743e-05,0.00036738812923431396,0.0019571036100387573,0.0028924643993377686,0.0001038719346979633,0.0009800605475902557
0.csv_Day7_3h30m,0.0,0.0,0.0,6.607919931411743e-05,0.00037254393100738525,0.001960858702659607,0.0028881430625915527,0.0001038719346979633,0.000980038195848465
0.csv_Day7_4h00m,0.0,0.0,0.0,6.607919931411743e-05,0.00033476948738098145,0.001948811113834381,0.0029009580612182617,0.0001038719346979633,0.0009799115359783173
0.csv_Day7_4h30m,0.0,0.0,0.0,6.607919931411743e-05,0.0003406256437301636,0.0019520372152328491,0.002898111939430237,0.0001038719346979633,0.0009799301624298096
0.csv_Day7_5h00m,0.0,0.0,0.0,6.607919931411743e-05,0.00030456483364105225,0.0019475966691970825,0.0029050931334495544,0.0001038719346979633,0.000979829579591751
