id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0020214933902025223,7.18049705028534e-05,1.704879105091095e-05,0.0,0.00016736153338570148,0.0,0.00035709887742996216,0.0
0.csv_Day7_0h30m,0.0,0.0020620618015527725,7.734820246696472e-05,1.792609691619873e-05,0.0,0.00016736153338570148,0.0,0.0003496408462524414,0.0
0.csv_Day7_1h00m,0.0,0.002126971259713173,7.958710193634033e-05,1.3591721653938293e-05,0.0,0.00016736153338570148,0.0,0.0002677924931049347,0.0
0.csv_Day7_1h30m,0.0,0.002126971259713173,7.958710193634033e-05,1.3591721653938293e-05,0.0,0.00016736153338570148,0.0,0.0002677924931049347,0.0
0.csv_Day7_2h00m,0.0,0.0020649749785661697,9.166449308395386e-05,1.4210119843482971e-05,0.0,0.00016736153338570148,0.0,0.00021241232752799988,0.0
0.csv_Day7_2h30m,0.0,0.002101154997944832,0.00010912865400314331,1.537241041660309e-05,0.0,0.00016736153338570148,0.0,0.00021081045269966125,0.0
0.csv_Day7_3h00m,0.0,0.001834755763411522,0.0001443810760974884,1.7208978533744812e-05,0.0,0.00016736153338570148,0.0,0.00025166571140289307,0.0
0.csv_Day7_3h30m,0.0,0.0018182005733251572,0.00016283616423606873,1.8948689103126526e-05,1.5354715287685394e-05,0.00016736153338570148,0.0,0.00022912770509719849,0.0
0.csv_Day7_4h00m,0.0,0.0010320451110601425,0.0001508556306362152,2.2202730178833008e-05,0.0,0.00016736153338570148,0.0,0.0003084130585193634,0.0
0.csv_Day7_4h30m,0.0,0.0010823216289281845,0.000169314444065094,2.5566667318344116e-05,0.0,0.00016736153338570148,0.0,0.0003267750144004822,0.0
0.csv_Day7_5h00m,0.0,0.0006445255130529404,7.510557770729065e-05,3.0046328902244568e-05,0.0,0.00016736153338570148,0.0,0.0006209835410118103,0.0
0.csv_Day7_5h30m,0.0,0.0006955284625291824,0.00010434910655021667,3.491155803203583e-05,0.0,0.00016736153338570148,0.0,0.0007129013538360596,0.0
0.csv_Day7_6h00m,0.0,0.0004847440868616104,0.00015677139163017273,4.077516496181488e-05,0.0,0.00016736153338570148,0.0,0.0006850846111774445,0.0
0.csv_Day7_6h30m,0.0,0.0005870554596185684,0.0001755058765411377,4.686415195465088e-05,0.0,0.00016736153338570148,0.0,0.0006293915212154388,0.0
0.csv_Day7_7h00m,0.0,0.0006273481994867325,5.234032869338989e-06,4.3058767914772034e-05,0.0,0.00016736153338570148,0.0,0.0004301704466342926,0.0012298785150051117
0.csv_Day7_7h30m,0.0,0.0011263135820627213,0.3399903178215027,0.91115403175354,1.2044423818588257,2.768346071243286,3.296220541000366,6.407288074493408,5.686882972717285
0.csv_Day7_8h00m,1.6330866813659668,1.8576035499572754,2.7633914947509766,3.0015015602111816,4.5129523277282715,6.9608635902404785,8.784700393676758,13.53656005859375,15.819164276123047
0.csv_Day7_8h30m,3.2800936698913574,4.391407489776611,5.011862754821777,6.049710273742676,7.346890926361084,10.221074104309082,12.137468338012695,16.066768646240234,20.287202835083008
0.csv_Day7_9h00m,6.433145999908447,7.847461223602295,9.689984321594238,12.251554489135742,15.537454605102539,19.395265579223633,21.544635772705078,24.7492733001709,31.727489471435547
0.csv_Day7_9h30m,8.084543228149414,10.504658699035645,12.682902336120605,15.673107147216797,18.110578536987305,21.819904327392578,24.06618881225586,26.559057235717773,32.49201583862305
0.csv_Day7_10h00m,15.327313423156738,18.1445369720459,21.954708099365234,27.99592399597168,32.348106384277344,34.34231185913086,34.09949493408203,33.925506591796875,35.32712936401367
0.csv_Day7_10h30m,15.740490913391113,19.892850875854492,24.084983825683594,30.273344039916992,34.22715377807617,36.599735260009766,35.75092697143555,35.837249755859375,35.93453598022461
0.csv_Day7_11h00m,18.534618377685547,21.09252166748047,27.714418411254883,34.6848258972168,38.449432373046875,41.915992736816406,42.17481994628906,41.74730682373047,45.495304107666016
0.csv_Day7_11h30m,17.153284072875977,18.256967544555664,24.27010154724121,31.990318298339844,35.345497131347656,38.74900817871094,39.24766159057617,38.526580810546875,43.95265579223633
0.csv_Day7_12h00m,17.84086036682129,18.75194549560547,25.72962760925293,34.18090057373047,35.83650207519531,39.00739669799805,39.366546630859375,37.953338623046875,44.09370040893555
