id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0022534504532814026,0.0013055764138698578,0.0,0.0,0.0005044881254434586
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.002260632812976837,0.0013150013983249664,0.0,0.0,0.0005117673426866531
0.csv_Day7_1h00m,0.0,0.0,8.096732199192047e-05,0.0,0.002125553786754608,0.0009633786976337433,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,8.096732199192047e-05,0.0,0.002125553786754608,0.0009633786976337433,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.00012967176735401154,0.0,0.0019201263785362244,0.001242220401763916,0.0,0.0,2.893991768360138e-05
0.csv_Day7_2h30m,0.0,0.0,0.00014077313244342804,0.0,0.0017987266182899475,0.0011903569102287292,0.0,0.0,5.589984357357025e-05
0.csv_Day7_3h00m,0.0,0.0,8.302740752696991e-05,0.0,0.0014861300587654114,0.0005567744374275208,0.0,0.00040417537093162537,0.0005055684596300125
0.csv_Day7_3h30m,0.0,0.0,0.00010022707283496857,0.0,0.001343272626399994,0.0005510970950126648,0.0,0.0004033781588077545,0.0005445573478937149
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0005264207720756531,0.0007843375205993652,0.0,0.00014330074191093445,0.0003026258200407028
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.00035046786069869995,0.0007959157228469849,0.0,0.0,0.00029035843908786774
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0009843185544013977,0.0009620636701583862,0.0,0.0001803971827030182,0.00046871788799762726
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0012814328074455261,0.0012436211109161377,0.0,0.00017159804701805115,0.0005093272775411606
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0012173131108283997,0.0053582750260829926,0.0,0.00025314465165138245,0.0008788909763097763
0.csv_Day7_6h30m,0.0,0.0,0.0,1.5050172805786133e-05,0.0011139586567878723,0.004748299717903137,0.0,0.0002679489552974701,0.0012385789304971695
0.csv_Day7_7h00m,0.0,0.0,0.0,5.7891011238098145e-05,0.0023826435208320618,0.33961060643196106,0.0,0.0034214816987514496,0.004433153197169304
0.csv_Day7_7h30m,0.0,0.0,0.025808043777942657,0.699080765247345,1.4665099382400513,2.8381736278533936,2.4152581691741943,5.4409308433532715,8.509818077087402
0.csv_Day7_8h00m,1.2669479846954346,2.247979164123535,2.5799169540405273,4.364285945892334,4.6703057289123535,7.945279598236084,8.968559265136719,11.632744789123535,17.5898494720459
0.csv_Day7_8h30m,2.7805540561676025,4.137592792510986,4.235049247741699,7.975635528564453,7.699944496154785,10.980186462402344,11.44027328491211,14.594121932983398,21.694761276245117
0.csv_Day7_9h00m,4.872611045837402,8.28898811340332,9.667831420898438,15.272629737854004,18.118131637573242,20.599639892578125,20.771085739135742,22.134592056274414,31.36166000366211
0.csv_Day7_9h30m,6.428137302398682,10.775655746459961,11.931009292602539,18.365543365478516,20.341808319091797,23.706336975097656,21.94420051574707,24.293903350830078,32.0959587097168
0.csv_Day7_10h00m,13.740629196166992,18.200523376464844,20.337661743164062,31.591480255126953,32.30908966064453,37.12556076049805,32.27977752685547,33.06746292114258,35.358341217041016
0.csv_Day7_10h30m,14.943318367004395,19.389474868774414,21.781293869018555,33.408626556396484,33.852569580078125,38.37384033203125,34.55419158935547,34.81904220581055,36.80100631713867
0.csv_Day7_11h00m,16.966060638427734,21.59206199645996,24.617319107055664,39.39269256591797,40.82685470581055,43.98868942260742,40.65331268310547,40.43149185180664,44.670166015625
0.csv_Day7_11h30m,14.885851860046387,19.0965633392334,23.1358699798584,36.13132095336914,39.013587951660156,40.87837600708008,37.57282257080078,37.356971740722656,42.823486328125
0.csv_Day7_12h00m,15.843416213989258,19.609039306640625,24.43535804748535,38.65270233154297,39.804779052734375,40.58744812011719,37.90437316894531,36.9427375793457,42.71315002441406
0.csv_Day7_12h30m,17.264440536499023,21.36104393005371,24.654415130615234,39.738609313964844,39.953609466552734,42.07078552246094,39.26225280761719,38.20857238769531,41.51103973388672
0.csv_Day7_13h00m,15.956615447998047,18.899410247802734,23.036054611206055,37.20397186279297,37.89632034301758,38.45092010498047,35.808311462402344,35.4573974609375,39.052616119384766
0.csv_Day7_13h30m,13.643847465515137,16.009851455688477,20.396989822387695,32.879112243652344,35.27096176147461,33.779911041259766,32.83612060546875,33.163597106933594,41.381561279296875
0.csv_Day7_14h00m,13.687159538269043,15.379531860351562,19.12456703186035,30.37128448486328,30.92488670349121,31.01877212524414,29.524574279785156,28.54776954650879,33.58285903930664
0.csv_Day7_14h30m,14.198437690734863,16.178003311157227,20.330904006958008,31.643909454345703,31.54444122314453,32.347381591796875,30.710086822509766,29.608213424682617,33.28578186035156
0.csv_Day7_15h00m,12.5709228515625,13.698318481445312,17.686777114868164,25.934093475341797,26.58281135559082,27.653594970703125,25.66035270690918,25.097536087036133,28.15215492248535
0.csv_Day7_15h30m,9.736608505249023,10.725325584411621,12.944707870483398,19.734466552734375,21.282196044921875,21.41761016845703,19.157024383544922,19.890161514282227,24.36452293395996
0.csv_Day7_16h00m,3.0536060333251953,3.3672492504119873,4.887513637542725,8.385078430175781,9.826129913330078,9.85794448852539,10.60906982421875,10.769696235656738,15.560379981994629
0.csv_Day7_16h30m,0.0,0.0,1.3221869468688965,0.22436095774173737,2.8195297718048096,3.8863890171051025,5.138040065765381,5.836405277252197,11.534135818481445
