id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0012445785105228424,0.0009830892086029053,0.00020421422959771007,0.0024354010820388794,0.0007714256644248962
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0012432374060153961,0.0009889602661132812,0.00020421422959771007,0.0024354010820388794,0.0007701292634010315
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.001219291239976883,0.0010342448949813843,0.00020421422959771007,0.0024354010820388794,0.0007610693573951721
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0012222304940223694,0.0010426640510559082,0.00020421422959771007,0.0024354010820388794,0.0007629469037055969
0.csv_Day7_2h00m,0.0,0.0,1.595914363861084e-05,0.0,0.0012260377407073975,0.0011299997568130493,0.00020421422959771007,0.0024354010820388794,0.000754229724407196
0.csv_Day7_2h30m,0.0,0.0,3.434903919696808e-05,0.0,0.0012298934161663055,0.0011080652475357056,0.00020421422959771007,0.0024354010820388794,0.0007501766085624695
0.csv_Day7_3h00m,3.749877214431763e-05,0.0,1.200009137392044e-05,0.0,0.0012403056025505066,0.0011419951915740967,0.00020421422959771007,0.0024354010820388794,0.0007389113306999207
0.csv_Day7_3h30m,2.7798116207122803e-05,0.0,9.246822446584702e-05,0.0,0.0012866966426372528,0.0011353492736816406,0.00020421422959771007,0.0024354010820388794,0.0007335245609283447
0.csv_Day7_4h00m,7.259100675582886e-05,0.0,9.32738184928894e-05,0.0,0.0013399980962276459,0.0011012405157089233,0.00020421422959771007,0.0024354010820388794,0.0007312223315238953
0.csv_Day7_4h30m,5.0283968448638916e-05,0.0,9.804777801036835e-05,0.0,0.0013662800192832947,0.0010950267314910889,0.00020421422959771007,0.0024354010820388794,0.0007352754473686218
0.csv_Day7_5h00m,4.838407039642334e-05,0.0,7.374212145805359e-05,0.0,0.001386638730764389,0.0010918527841567993,0.00020421422959771007,0.0024354010820388794,0.0007451921701431274
0.csv_Day7_5h30m,3.1128525733947754e-05,0.0,6.878003478050232e-05,0.0,0.0013873353600502014,0.0011489838361740112,0.00020421422959771007,0.0024354010820388794,0.0007484406232833862
0.csv_Day7_6h00m,5.926191806793213e-05,0.0,3.285519778728485e-05,0.0,0.0014332085847854614,0.0014573931694030762,1.5039923191070557,0.0024354010820388794,0.0007839947938919067
0.csv_Day7_6h30m,4.427134990692139e-05,0.0,2.619624137878418e-05,0.0,0.0015109330415725708,0.0016639530658721924,1.7310034036636353,0.0024354010820388794,0.0007949620485305786
0.csv_Day7_7h00m,9.293109178543091e-05,0.0,0.0,0.0,0.0015039369463920593,0.0024067163467407227,2.916433811187744,0.0024354010820388794,0.0008585825562477112
0.csv_Day7_7h30m,0.00012984126806259155,0.0,1.175307035446167,0.0,0.0022128820419311523,0.0036402642726898193,4.04127836227417,2.147257089614868,1.9025764465332031
0.csv_Day7_8h00m,2.7472431659698486,2.406864643096924,4.193802833557129,5.392948150634766,3.324719190597534,5.9908447265625,10.181182861328125,9.383771896362305,21.300148010253906
0.csv_Day7_8h30m,7.087858200073242,7.192793846130371,10.1651611328125,11.148228645324707,10.521080017089844,11.087362289428711,16.380224227905273,14.459150314331055,26.943960189819336
0.csv_Day7_9h00m,19.056072235107422,26.248088836669922,23.480478286743164,22.57282829284668,22.607370376586914,25.163372039794922,26.208362579345703,24.962953567504883,32.84391403198242
0.csv_Day7_9h30m,20.51675033569336,23.66737174987793,24.085689544677734,26.026758193969727,21.675336837768555,25.95801544189453,28.475791931152344,25.224811553955078,31.14744758605957
0.csv_Day7_10h00m,30.412675857543945,34.256256103515625,37.67805862426758,33.897254943847656,34.30553436279297,35.05915451049805,34.9517822265625,29.887582778930664,34.338199615478516
0.csv_Day7_10h30m,32.112037658691406,38.69404220581055,40.342308044433594,36.09128952026367,35.428932189941406,36.697330474853516,36.2729377746582,33.75164794921875,36.730228424072266
