id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,-0.012147872,-0.002233017,-0.115361005,-0.004698969,0.004011434,-0.005892633,-0.011684001,-0.005186636,-0.000838272
0.csv_Day7_0h30m,-2.54E-05,-0.002092183,0.000354692,-0.004487395,0.01344794,0.08436549,0.090631664,0.6110394,0.30214953
0.csv_Day7_1h00m,-0.012215139,-0.002254792,-0.11616863,-0.004740202,0.004458476,-0.005859768,-0.011645488,-0.005150802,-0.000870355
0.csv_Day7_1h30m,-4.88E-07,-0.001923814,0.000461563,-0.004143924,0.013984382,0.08910191,0.09389961,0.6281631,0.3205881
0.csv_Day7_2h00m,-0.012608854,-0.002281405,-0.11481953,-0.004671075,0.003262539,-0.005689571,-0.011531964,-0.004834048,-0.000525147
0.csv_Day7_2h30m,2.63E-05,-0.001608908,0.000825554,-0.002055824,0.015183687,0.098468065,0.10143596,0.7045946,0.39716697
0.csv_Day7_3h00m,-0.012579775,-0.002278916,-0.11488679,-0.004663074,0.002800118,-0.005767968,-0.01169382,-0.004966125,-0.000545703
0.csv_Day7_3h30m,-1.04E-05,-0.00186418,0.00061056,-0.002931356,0.014400959,0.09265983,0.096919,0.6662886,0.35920763
0.csv_Day7_4h00m,-0.012850611,-0.002272697,-0.11211288,-0.004525585,0.001199417,-0.005600128,-0.011494264,-0.004626185,-0.000128701
0.csv_Day7_4h30m,3.59E-06,-0.001638785,0.000934333,-0.000889838,0.01520893,0.097970665,0.10190469,0.7379221,0.4292096
0.csv_Day7_5h00m,-0.012978192,-0.002314849,-0.1136511,-0.004604744,0.002098899,-0.005530641,-0.01140172,-0.004547112,-0.000187933
0.csv_Day7_5h30m,5.48E-05,-0.001292035,0.001156569,-0.00016588,0.016299903,0.107528746,0.10853022,0.7737099,0.46756947
0.csv_Day7_6h00m,-0.013344066,-0.002347598,-0.11244409,-0.004536673,0.000937801,-0.005369777,-0.011263698,-0.004256476,0.000151649
0.csv_Day7_6h30m,8.39E-05,-0.000970244,0.001491725,0.001742661,0.01742512,0.116631985,0.11566913,0.84359443,0.53871393
0.csv_Day7_7h00m,-0.013586829,-0.002399444,-0.11370039,-0.00464722,0.003688015,-0.00498602,-0.010521151,-0.003647916,0.000175647
0.csv_Day7_7h30m,0.000282154,0.000399336,0.0025751,0.005975038,0.021649957,0.14943695,0.14037728,1.0328628,0.7291595
0.csv_Day7_8h00m,-0.014160669,-0.002457038,-0.112851426,-0.004649619,0.004791625,-0.004467294,-0.009714,-0.002763361,0.000573598
