id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,-0.1631419,-0.031875562,-0.13751557,-0.006419764,-0.022177892,-0.005099949,-0.008258591,0.002302981,-0.003976205
0.csv_Day7_0h30m,-0.024061013,0.09646624,0.0355983,0.018984081,-0.028373497,-0.004886407,0.12539859,0.019699767,0.15328476
0.csv_Day7_1h00m,-0.16394347,-0.031655837,-0.13733348,-0.006534718,-0.02289291,-0.005918319,-0.004976282,-0.002297574,-0.003033975
0.csv_Day7_1h30m,-0.024056384,0.097585045,0.035768807,0.021275641,-0.030735416,-0.006672043,0.12547787,0.01921101,0.15322444
0.csv_Day7_2h00m,-0.16062456,-0.031710904,-0.12877753,-0.007461424,-0.025595384,-0.006229904,-0.024210641,-0.002633104,0.005869156
0.csv_Day7_2h30m,-0.012907326,0.09280642,0.034350686,0.017462553,-0.02731415,-0.002688695,0.12954438,0.019936755,0.15400216
0.csv_Day7_3h00m,-0.16068155,-0.032020885,-0.129527,-0.007448628,-0.024805607,-0.005367775,-0.02669997,-0.002535292,0.00519315
0.csv_Day7_3h30m,-0.013290926,0.09230359,0.034368813,0.017595233,-0.026231477,-0.001459409,0.12992573,0.019907668,0.15476665
0.csv_Day7_4h00m,-0.15585488,-0.032153044,-0.12032965,-0.008213699,-0.026584836,-0.004910349,-0.049667545,-0.001159945,0.012970543
0.csv_Day7_4h30m,-0.001994836,0.08576133,0.03256589,0.011687758,-0.020527141,0.004891794,0.13314304,0.021537736,0.15503249
0.csv_Day7_5h00m,-0.15737301,-0.031697344,-0.11986342,-0.008437526,-0.027991118,-0.00655519,-0.04316009,-0.001740688,0.014834037
0.csv_Day7_5h30m,-0.001966671,0.087923594,0.03288251,0.016291084,-0.025255157,0.00139476,0.13320635,0.020604089,0.15483579
0.csv_Day7_6h00m,-0.15409023,-0.03167588,-0.110896945,-0.009410868,-0.030374037,-0.006885423,-0.062141545,-0.000844666,0.023785984
0.csv_Day7_6h30m,0.008982205,0.0829983,0.0314003,0.015131715,-0.02320377,0.005516093,0.13681859,0.021287635,0.15563723
0.csv_Day7_7h00m,-0.15536743,-0.029971663,-0.107414454,-0.00968467,-0.0349277,-0.011979606,-0.045683093,-0.001814419,0.028342253
0.csv_Day7_7h30m,0.01055012,0.087157525,0.031644214,0.0192104,-0.032260135,-0.002894688,0.13534485,0.020498708,0.15236577
0.csv_Day7_8h00m,-0.15258783,-0.028552879,-0.095626235,-0.010774284,-0.041484583,-0.016560653,-0.051702447,-0.001442963,0.040873982
0.csv_Day7_8h30m,0.02325017,0.08547192,0.030315371,0.01717347,-0.035530217,-0.005579282,0.13792282,0.020888045,0.14998624
0.csv_Day7_9h00m,-0.15477067,-0.027249325,-0.093444556,-0.011136069,-0.045169998,-0.02075261,-0.036952503,-0.002509618,0.04502008
0.csv_Day7_9h30m,0.02405686,0.089731656,0.030760294,0.023811104,-0.044785082,-0.013299871,0.1372752,0.019540742,0.14817294
0.csv_Day7_10h00m,-0.15142006,-0.025715385,-0.08098754,-0.01218786,-0.051560406,-0.025375212,-0.04334075,-0.002113336,0.057404675
0.csv_Day7_10h30m,0.0368803,0.08752357,0.029257562,0.021928014,-0.048116714,-0.015514541,0.13922569,0.020265773,0.14532551
0.csv_Day7_11h00m,-0.15398842,-0.02569006,-0.08199304,-0.012509643,-0.052140567,-0.026106851,-0.038448103,-0.002795392,0.05889321
0.csv_Day7_11h30m,0.036114704,0.08992057,0.029820474,0.029054942,-0.05302743,-0.018445004,0.14027613,0.018698648,0.14670667
0.csv_Day7_12h00m,-0.14661628,-0.024459664,-0.067082256,-0.013271485,-0.053804178,-0.027611317,-0.057309456,-0.001981848,0.06750787
0.csv_Day7_12h30m,0.048126623,0.08160954,0.027016206,0.03152353,-0.053869836,-0.012062002,0.13857621,0.021771625,0.14342341
0.csv_Day7_13h00m,-0.14896566,-0.024389494,-0.06782946,-0.013578557,-0.054317895,-0.028359571,-0.052558906,-0.002655455,0.06894132
0.csv_Day7_13h30m,0.047408853,0.08380409,0.02751256,0.038709704,-0.05880654,-0.014809001,0.13938572,0.02033396,0.14462766
0.csv_Day7_14h00m,-0.13770968,-0.022371378,-0.04833963,-0.014081136,-0.05483966,-0.03014656,-0.073937304,-0.001670772,0.07654088
0.csv_Day7_14h30m,2.15E-05,0.071913294,0.023520838,0.042242948,-0.060071446,-0.005209554,0.13340259,0.025688604,0.13815221
0.csv_Day7_15h00m,0.24128479,0.25198984,0.49052936,0.455717,0.6785455,1.0023817,0.613143,0.84249526,0.80567765
0.csv_Day7_15h30m,1.0837015,1.7649139,1.9318838,1.6822697,1.7781153,0.9773441,1.7987072,9.708011,16.274761
0.csv_Day7_16h00m,1.3844149,1.4267279,2.1144435,2.2615623,2.8839252,4.133601,3.5317972,5.5366607,3.7891443
0.csv_Day7_16h30m,4.267539,6.8317466,8.056322,7.253485,7.422231,6.890677,8.948108,22.354565,25.937513
0.csv_Day7_17h00m,2.4754176,2.703398,5.023479,4.727902,5.3126254,7.248839,7.478942,10.165614,6.497579
0.csv_Day7_17h30m,7.233341,11.568559,14.433397,13.308,15.462874,12.641142,15.400347,24.330137,28.572382
0.csv_Day7_18h00m,4.445593,4.112912,8.195764,7.2548637,8.052803,10.681437,11.743071,15.090554,9.507708
0.csv_Day7_18h30m,10.507874,16.476166,19.725048,20.495037,22.283058,20.784992,23.370808,29.93343,34.556534
0.csv_Day7_19h00m,5.467729,5.382051,10.027796,9.254251,10.380011,13.577721,14.665762,18.480621,12.018811
0.csv_Day7_19h30m,13.295044,17.566746,17.995544,20.077202,19.167755,22.831001,25.925602,34.008087,35.509983
0.csv_Day7_20h00m,6.3122277,6.370203,12.944527,11.765013,16.549921,21.290823,20.121544,24.106754,19.000063
0.csv_Day7_20h30m,21.2071,23.122667,25.784458,27.548754,27.718616,31.822433,32.576756,37.058643,34.89757
0.csv_Day7_21h00m,6.2329216,6.9852533,13.24756,12.605824,18.291695,23.268164,23.109066,26.43154,20.683987
0.csv_Day7_21h30m,23.214489,27.780373,30.122791,31.683952,31.512995,34.853466,34.524757,36.24303,34.269135
0.csv_Day7_22h00m,8.431099,8.283385,14.6773,14.832084,19.360779,25.06671,25.18011,29.561466,23.904854
0.csv_Day7_22h30m,26.483837,26.187561,29.525005,30.606333,31.200314,35.377625,37.574974,51.954063,43.897194
0.csv_Day7_23h00m,7.242971,7.383579,12.835298,13.119157,16.839874,21.297203,22.062252,25.644022,19.12614
0.csv_Day7_23h30m,21.14764,22.901785,23.579947,25.612738,26.08577,30.96248,33.047462,48.156284,44.978977
0.csv_Day8_0h00m,7.0985355,7.0603943,13.068633,12.706556,16.90578,21.406322,21.69336,25.07543,19.26868
0.csv_Day8_0h30m,21.313549,20.468107,24.093266,26.330235,26.72219,31.670172,33.36638,46.25571,42.016987
0.csv_Day8_1h00m,7.662778,7.2065406,14.72012,13.569158,18.731144,24.284655,23.179241,27.50056,22.86678
0.csv_Day8_1h30m,25.380455,25.866747,29.450718,30.913685,31.271172,35.651207,36.869434,48.64673,42.69753
0.csv_Day8_2h00m,7.108392,6.8764124,13.57362,12.549057,17.289015,22.077595,21.715714,24.992088,19.907198
0.csv_Day8_2h30m,22.029758,21.732443,25.256948,27.623608,27.948076,32.99781,34.317135,45.16397,40.07171
0.csv_Day8_3h00m,6.195795,6.3378806,11.283804,10.565493,12.268108,15.853099,17.640375,21.812752,14.295018
0.csv_Day8_3h30m,15.702725,20.096285,20.034492,21.973475,21.290003,26.703997,29.290628,39.37464,41.204575
0.csv_Day8_4h00m,6.1003494,6.0403247,12.06246,10.638181,13.592471,17.463324,17.967747,21.596745,15.777312
