id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,8.431803871644661e-05,0.0,0.0,0.0003274865448474884,0.0,0.0,0.0011039599776268005,7.182849367382005e-05,0.00010956451296806335
0.csv_Day7_0h30m,8.431803871644661e-05,9.821727871894836e-06,0.0,0.00032768771052360535,0.0,0.0,0.0010949745774269104,7.182849367382005e-05,0.00011158362030982971
0.csv_Day7_1h00m,8.431803871644661e-05,0.0,0.0,0.00033166632056236267,0.0,0.0,0.0014273598790168762,7.182849367382005e-05,0.00012976303696632385
0.csv_Day7_1h30m,8.431803871644661e-05,0.0,0.0,0.00033166632056236267,0.0,0.0,0.0014273598790168762,7.182849367382005e-05,0.00012976303696632385
0.csv_Day7_2h00m,8.431803871644661e-05,0.0,0.0,0.00033493712544441223,0.0,0.0,0.0008726939558982849,7.182849367382005e-05,0.00015927478671073914
0.csv_Day7_2h30m,8.431803871644661e-05,0.0,0.0,0.0003353096544742584,0.0,0.0,0.0009518936276435852,7.182849367382005e-05,0.00016075745224952698
0.csv_Day7_3h00m,8.431803871644661e-05,0.0,0.0,0.0003395490348339081,0.0,0.0,0.0011298730969429016,7.182849367382005e-05,0.0001731961965560913
0.csv_Day7_3h30m,8.431803871644661e-05,0.0,0.0,0.00033981725573539734,0.0,0.0,0.001097939908504486,7.182849367382005e-05,0.00017695128917694092
0.csv_Day7_4h00m,8.431803871644661e-05,0.0,0.0,0.00034356489777565,0.0,0.0,0.0007356777787208557,7.182849367382005e-05,0.00014245882630348206
0.csv_Day7_4h30m,8.431803871644661e-05,0.0,0.0,0.00034398213028907776,0.0,0.0,0.0007419362664222717,7.182849367382005e-05,0.00014672055840492249
0.csv_Day7_5h00m,8.431803871644661e-05,0.0,0.0,0.0003442429006099701,0.0,0.0,0.0010432377457618713,7.182849367382005e-05,0.0001602470874786377
0.csv_Day7_5h30m,8.431803871644661e-05,0.0,0.0,0.00034472718834877014,0.0,0.0,0.000963158905506134,7.182849367382005e-05,2.6904046535491943e-05
0.csv_Day7_6h00m,8.431803871644661e-05,3.450177609920502e-05,0.0,0.00034295395016670227,0.0,0.0,0.001348830759525299,7.182849367382005e-05,0.0019796378910541534
0.csv_Day7_6h30m,8.431803871644661e-05,0.0,0.0,0.0003434382379055023,0.0,0.0,0.0015951171517372131,7.182849367382005e-05,0.0016219280660152435
0.csv_Day7_7h00m,8.431803871644661e-05,0.0001044590026140213,0.0,0.0003414042294025421,0.0,0.0,0.0005484595894813538,7.182849367382005e-05,0.007936511188745499
0.csv_Day7_7h30m,8.431803871644661e-05,0.12622608244419098,0.9279180765151978,0.7692915201187134,1.8899505138397217,1.9948211908340454,2.967304229736328,4.578258991241455,8.692748069763184
0.csv_Day7_8h00m,1.2563228607177734,2.2302536964416504,2.977674961090088,3.7966222763061523,5.174347877502441,5.83305549621582,8.828303337097168,11.927360534667969,17.660287857055664
0.csv_Day7_8h30m,2.1997175216674805,4.582254886627197,5.2557902336120605,7.423339366912842,7.825589179992676,9.014508247375488,12.152297019958496,15.042409896850586,21.943634033203125
0.csv_Day7_9h00m,3.796236991882324,9.267148971557617,10.163674354553223,13.75793170928955,16.471345901489258,17.403230667114258,21.910085678100586,23.367637634277344,31.755603790283203
0.csv_Day7_9h30m,5.067183971405029,11.956904411315918,12.427751541137695,17.668712615966797,19.678770065307617,19.00123405456543,24.287561416625977,24.501588821411133,32.77770233154297
0.csv_Day7_10h00m,11.997174263000488,19.202970504760742,21.103227615356445,29.900732040405273,31.685041427612305,31.411645889282227,33.022098541259766,34.801002502441406,37.510860443115234
0.csv_Day7_10h30m,13.582164764404297,20.770532608032227,22.918405532836914,32.214012145996094,33.011268615722656,33.95657730102539,35.10932922363281,37.03678894042969,38.152740478515625
0.csv_Day7_11h00m,14.949914932250977,21.922607421875,26.744522094726562,35.935882568359375,38.3520622253418,37.553009033203125,41.800018310546875,42.06820297241211,46.56680679321289
0.csv_Day7_11h30m,12.764403343200684,19.889921188354492,23.80268096923828,33.129085540771484,34.7899169921875,34.789268493652344,38.02131652832031,39.54517364501953,45.16725540161133
0.csv_Day7_12h00m,13.877384185791016,20.057552337646484,25.864233016967773,34.97763442993164,35.02298355102539,34.58275604248047,38.23612976074219,37.97176742553711,45.67155075073242
0.csv_Day7_12h30m,15.41927719116211,21.80249786376953,27.146102905273438,35.67985916137695,37.50710678100586,36.17117691040039,39.93938446044922,40.12406539916992,44.16781997680664
